engine,profile,resource_count,dependency_count,operation,trial_count,median_time_seconds,mean_time_seconds,standard_deviation_seconds,minimum_time_seconds,maximum_time_seconds,peak_memory_bytes,deployment_order_hash,all_deployed,parity_match,full_cycle_validations,heap_rebuilds,heap_pushes,heap_pops,stale_heap_pops,dependent_updates,status,error_message
baseline,chain,500,499,eligibility_queries,5,0.597155500,0.605792617,0.015242081,0.592351125,0.627872459,183976,8bdb1bec96b8e74befa03e1962db44c13fd0c0e3400440bd653f2811db7d285c,True,True,0,0,0,0,0,0,completed,
optimized,chain,500,499,eligibility_queries,5,0.000894125,0.000893259,0.000010487,0.000879584,0.000905000,344,8bdb1bec96b8e74befa03e1962db44c13fd0c0e3400440bd653f2811db7d285c,True,True,0,0,1,0,0,0,completed,
baseline,chain,500,499,failure_recovery,5,0.000085542,0.000085850,0.000000888,0.000084916,0.000087291,2744,8bdb1bec96b8e74befa03e1962db44c13fd0c0e3400440bd653f2811db7d285c,True,True,0,2,0,0,0,0,completed,
optimized,chain,500,499,failure_recovery,5,0.000055500,0.000055617,0.000000343,0.000055292,0.000056167,1384,8bdb1bec96b8e74befa03e1962db44c13fd0c0e3400440bd653f2811db7d285c,True,True,0,0,3,2,0,3,completed,
baseline,chain,500,499,priority_updates,5,0.007012959,0.006904859,0.000249581,0.006611584,0.007157125,178784,8bdb1bec96b8e74befa03e1962db44c13fd0c0e3400440bd653f2811db7d285c,True,True,0,1,0,0,0,0,completed,
optimized,chain,500,499,priority_updates,5,0.001250292,0.001249666,0.000012466,0.001237083,0.001268833,2296,8bdb1bec96b8e74befa03e1962db44c13fd0c0e3400440bd653f2811db7d285c,True,True,0,0,101,100,100,0,completed,
baseline,chain,1000,999,load,5,0.204668083,0.204406983,0.001157321,0.202713333,0.205567083,1370189,c792bd913c4b791462aaccae79ccb7c10838aa8da3cce2aa8c0350b63908f011,True,True,999,0,0,0,0,0,completed,
optimized,chain,1000,999,load,5,0.017660666,0.018092516,0.001243796,0.016977166,0.020212416,2776357,c792bd913c4b791462aaccae79ccb7c10838aa8da3cce2aa8c0350b63908f011,True,True,1,0,1,0,0,0,completed,
baseline,chain,1000,999,schedule_all,5,11.850496667,11.932548075,0.156269737,11.825535959,12.198238584,477172,c792bd913c4b791462aaccae79ccb7c10838aa8da3cce2aa8c0350b63908f011,True,True,0,1001,0,0,0,0,completed,
optimized,chain,1000,999,schedule_all,5,0.023433833,0.023409333,0.000107838,0.023230167,0.023516375,371004,c792bd913c4b791462aaccae79ccb7c10838aa8da3cce2aa8c0350b63908f011,True,True,0,0,1000,1000,0,999,completed,
baseline,chain,1000,999,eligibility_queries,5,1.162486000,1.162175342,0.006888421,1.151491750,1.169797334,367696,c792bd913c4b791462aaccae79ccb7c10838aa8da3cce2aa8c0350b63908f011,True,True,0,0,0,0,0,0,completed,
optimized,chain,1000,999,eligibility_queries,5,0.001860375,0.001860650,0.000009244,0.001848166,0.001871208,392,c792bd913c4b791462aaccae79ccb7c10838aa8da3cce2aa8c0350b63908f011,True,True,0,0,1,0,0,0,completed,
baseline,chain,1000,999,failure_recovery,5,0.000085416,0.000085516,0.000000590,0.000084791,0.000086417,2888,c792bd913c4b791462aaccae79ccb7c10838aa8da3cce2aa8c0350b63908f011,True,True,0,2,0,0,0,0,completed,
optimized,chain,1000,999,failure_recovery,5,0.000055625,0.000055733,0.000000393,0.000055417,0.000056416,1384,c792bd913c4b791462aaccae79ccb7c10838aa8da3cce2aa8c0350b63908f011,True,True,0,0,3,2,0,3,completed,
baseline,chain,1000,999,priority_updates,5,0.012282875,0.012282100,0.000030257,0.012250167,0.012316833,362504,c792bd913c4b791462aaccae79ccb7c10838aa8da3cce2aa8c0350b63908f011,True,True,0,1,0,0,0,0,completed,
optimized,chain,1000,999,priority_updates,5,0.001251667,0.001253383,0.000013877,0.001237250,0.001274833,2296,c792bd913c4b791462aaccae79ccb7c10838aa8da3cce2aa8c0350b63908f011,True,True,0,0,101,100,100,0,completed,
baseline,chain,2000,1999,load,5,0.763360791,0.766517208,0.013089646,0.755088792,0.787321791,2716534,a6b2294003dc97116f292faecb36e6ea2045e57a0a197e8ec2e9fe60b8003e43,True,True,1999,0,0,0,0,0,completed,
optimized,chain,2000,1999,load,5,0.033207208,0.033564208,0.001014200,0.032950209,0.035365083,5740925,a6b2294003dc97116f292faecb36e6ea2045e57a0a197e8ec2e9fe60b8003e43,True,True,1,0,1,0,0,0,completed,
baseline,chain,2000,1999,schedule_all,5,47.053513750,46.603153567,0.899824727,45.354489792,47.554879834,848012,a6b2294003dc97116f292faecb36e6ea2045e57a0a197e8ec2e9fe60b8003e43,True,True,0,2001,0,0,0,0,completed,
optimized,chain,2000,1999,schedule_all,5,0.056099750,0.056140442,0.001100975,0.055094000,0.057903709,741844,a6b2294003dc97116f292faecb36e6ea2045e57a0a197e8ec2e9fe60b8003e43,True,True,0,0,2000,2000,0,1999,completed,
baseline,chain,2000,1999,eligibility_queries,5,2.386203750,2.386155075,0.008314391,2.374246625,2.395499666,731208,a6b2294003dc97116f292faecb36e6ea2045e57a0a197e8ec2e9fe60b8003e43,True,True,0,0,0,0,0,0,completed,
optimized,chain,2000,1999,eligibility_queries,5,0.003751709,0.003743959,0.000022964,0.003712584,0.003771458,392,a6b2294003dc97116f292faecb36e6ea2045e57a0a197e8ec2e9fe60b8003e43,True,True,0,0,1,0,0,0,completed,
baseline,chain,2000,1999,failure_recovery,5,0.000085500,0.000085433,0.000000357,0.000085042,0.000085917,2888,a6b2294003dc97116f292faecb36e6ea2045e57a0a197e8ec2e9fe60b8003e43,True,True,0,2,0,0,0,0,completed,
optimized,chain,2000,1999,failure_recovery,5,0.000055792,0.000055667,0.000000334,0.000055084,0.000055917,1384,a6b2294003dc97116f292faecb36e6ea2045e57a0a197e8ec2e9fe60b8003e43,True,True,0,0,3,2,0,3,completed,
baseline,chain,2000,1999,priority_updates,5,0.024271833,0.024802491,0.000810569,0.024124541,0.025803750,726016,a6b2294003dc97116f292faecb36e6ea2045e57a0a197e8ec2e9fe60b8003e43,True,True,0,1,0,0,0,0,completed,
optimized,chain,2000,1999,priority_updates,5,0.001264000,0.001281775,0.000038637,0.001257042,0.001349125,2296,a6b2294003dc97116f292faecb36e6ea2045e57a0a197e8ec2e9fe60b8003e43,True,True,0,0,101,100,100,0,completed,
baseline,layered_sparse,100,182,load,5,0.006483791,0.006490958,0.000053903,0.006414208,0.006545833,166899,e23615ebd5ce1846e9963a326a77a30a1abe10bbe516d4a950afde7c32b64820,True,True,182,0,0,0,0,0,completed,
optimized,layered_sparse,100,182,load,5,0.002209541,0.002223808,0.000037806,0.002183458,0.002283625,283574,e23615ebd5ce1846e9963a326a77a30a1abe10bbe516d4a950afde7c32b64820,True,True,1,0,10,0,0,0,completed,
baseline,layered_sparse,100,182,schedule_all,5,0.147269958,0.147232983,0.000507562,0.146566375,0.147849458,40016,e23615ebd5ce1846e9963a326a77a30a1abe10bbe516d4a950afde7c32b64820,True,True,0,101,0,0,0,0,completed,
optimized,layered_sparse,100,182,schedule_all,5,0.002224292,0.002229975,0.000019202,0.002213167,0.002258292,34232,e23615ebd5ce1846e9963a326a77a30a1abe10bbe516d4a950afde7c32b64820,True,True,0,0,100,100,0,182,completed,
baseline,layered_sparse,100,182,eligibility_queries,5,0.145389959,0.145619483,0.000786060,0.144848500,0.146904042,38952,e23615ebd5ce1846e9963a326a77a30a1abe10bbe516d4a950afde7c32b64820,True,True,0,0,0,0,0,0,completed,
optimized,layered_sparse,100,182,eligibility_queries,5,0.000209375,0.000210358,0.000002260,0.000208125,0.000213916,560,e23615ebd5ce1846e9963a326a77a30a1abe10bbe516d4a950afde7c32b64820,True,True,0,0,10,0,0,0,completed,
baseline,layered_sparse,100,182,failure_recovery,5,0.000087958,0.000092442,0.000008487,0.000085583,0.000106000,2680,e23615ebd5ce1846e9963a326a77a30a1abe10bbe516d4a950afde7c32b64820,True,True,0,2,0,0,0,0,completed,
optimized,layered_sparse,100,182,failure_recovery,5,0.000055459,0.000056250,0.000001352,0.000055334,0.000058500,1384,e23615ebd5ce1846e9963a326a77a30a1abe10bbe516d4a950afde7c32b64820,True,True,0,0,3,2,0,3,completed,
baseline,layered_sparse,100,182,priority_updates,5,0.002304458,0.002309517,0.000013559,0.002295916,0.002324709,35320,e23615ebd5ce1846e9963a326a77a30a1abe10bbe516d4a950afde7c32b64820,True,True,0,1,0,0,0,0,completed,
optimized,layered_sparse,100,182,priority_updates,5,0.001223209,0.001230258,0.000016053,0.001219875,0.001258500,4328,e23615ebd5ce1846e9963a326a77a30a1abe10bbe516d4a950afde7c32b64820,True,True,0,0,110,10,10,0,completed,
baseline,layered_sparse,500,946,load,5,0.119336708,0.119085533,0.000756580,0.117764625,0.119669666,742687,150ab6ee94099cd82312e04377a37f79cb2ee8def40fc3b751ee9474c5b15731,True,True,946,0,0,0,0,0,completed,
optimized,layered_sparse,500,946,load,5,0.011091792,0.011027350,0.000120261,0.010839667,0.011135583,1443365,150ab6ee94099cd82312e04377a37f79cb2ee8def40fc3b751ee9474c5b15731,True,True,1,0,22,0,0,0,completed,
baseline,layered_sparse,500,946,schedule_all,5,3.694545833,3.700995275,0.020989030,3.681771417,3.729162875,188588,150ab6ee94099cd82312e04377a37f79cb2ee8def40fc3b751ee9474c5b15731,True,True,0,501,0,0,0,0,completed,
optimized,layered_sparse,500,946,schedule_all,5,0.012519375,0.012605100,0.000393348,0.012204584,0.013075833,183668,150ab6ee94099cd82312e04377a37f79cb2ee8def40fc3b751ee9474c5b15731,True,True,0,0,500,500,0,946,completed,
baseline,layered_sparse,500,946,eligibility_queries,5,0.747825667,0.747582408,0.001723868,0.744842333,0.749632542,184264,150ab6ee94099cd82312e04377a37f79cb2ee8def40fc3b751ee9474c5b15731,True,True,0,0,0,0,0,0,completed,
optimized,layered_sparse,500,946,eligibility_queries,5,0.000950125,0.000949192,0.000005172,0.000941291,0.000954250,720,150ab6ee94099cd82312e04377a37f79cb2ee8def40fc3b751ee9474c5b15731,True,True,0,0,22,0,0,0,completed,
baseline,layered_sparse,500,946,failure_recovery,5,0.000085875,0.000085809,0.000000584,0.000085125,0.000086542,2680,150ab6ee94099cd82312e04377a37f79cb2ee8def40fc3b751ee9474c5b15731,True,True,0,2,0,0,0,0,completed,
optimized,layered_sparse,500,946,failure_recovery,5,0.000055667,0.000056067,0.000000921,0.000055417,0.000057625,1384,150ab6ee94099cd82312e04377a37f79cb2ee8def40fc3b751ee9474c5b15731,True,True,0,0,3,2,0,3,completed,
baseline,layered_sparse,500,946,priority_updates,5,0.008223291,0.008379150,0.000278422,0.008221792,0.008865083,183032,150ab6ee94099cd82312e04377a37f79cb2ee8def40fc3b751ee9474c5b15731,True,True,0,1,0,0,0,0,completed,
optimized,layered_sparse,500,946,priority_updates,5,0.001245917,0.001248125,0.000019664,0.001219625,0.001274000,6824,150ab6ee94099cd82312e04377a37f79cb2ee8def40fc3b751ee9474c5b15731,True,True,0,0,122,2,2,0,completed,
baseline,layered_sparse,1000,1912,load,5,0.456393375,0.456789083,0.001182222,0.455699792,0.458213375,1467608,64cc3336031eb4e68dcb0562466140326b12567eb7f5434ddc8468799116acab,True,True,1912,0,0,0,0,0,completed,
optimized,layered_sparse,1000,1912,load,5,0.022190666,0.022347158,0.000342934,0.022102542,0.022940459,2930829,64cc3336031eb4e68dcb0562466140326b12567eb7f5434ddc8468799116acab,True,True,1,0,31,0,0,0,completed,
baseline,layered_sparse,1000,1912,schedule_all,5,14.860805958,14.836036400,0.048947135,14.755418666,14.875881750,717172,64cc3336031eb4e68dcb0562466140326b12567eb7f5434ddc8468799116acab,True,True,0,1001,0,0,0,0,completed,
optimized,layered_sparse,1000,1912,schedule_all,5,0.027131083,0.027301567,0.000613027,0.026827709,0.028324041,372028,64cc3336031eb4e68dcb0562466140326b12567eb7f5434ddc8468799116acab,True,True,0,0,1000,1000,0,1912,completed,
baseline,layered_sparse,1000,1912,eligibility_queries,5,1.497391083,1.502064850,0.010386732,1.493382541,1.518548125,368056,64cc3336031eb4e68dcb0562466140326b12567eb7f5434ddc8468799116acab,True,True,0,0,0,0,0,0,completed,
optimized,layered_sparse,1000,1912,eligibility_queries,5,0.002065875,0.002063283,0.000025873,0.002030167,0.002097833,880,64cc3336031eb4e68dcb0562466140326b12567eb7f5434ddc8468799116acab,True,True,0,0,31,0,0,0,completed,
baseline,layered_sparse,1000,1912,failure_recovery,5,0.000086917,0.000090133,0.000006036,0.000086583,0.000100666,2888,64cc3336031eb4e68dcb0562466140326b12567eb7f5434ddc8468799116acab,True,True,0,2,0,0,0,0,completed,
optimized,layered_sparse,1000,1912,failure_recovery,5,0.000056708,0.000057467,0.000001657,0.000056250,0.000060208,1384,64cc3336031eb4e68dcb0562466140326b12567eb7f5434ddc8468799116acab,True,True,0,0,3,2,0,3,completed,
baseline,layered_sparse,1000,1912,priority_updates,5,0.016346041,0.016240625,0.000358089,0.015672625,0.016585583,368624,64cc3336031eb4e68dcb0562466140326b12567eb7f5434ddc8468799116acab,True,True,0,1,0,0,0,0,completed,
optimized,layered_sparse,1000,1912,priority_updates,5,0.001231833,0.001238550,0.000018433,0.001222750,0.001268750,8856,64cc3336031eb4e68dcb0562466140326b12567eb7f5434ddc8468799116acab,True,True,0,0,131,4,4,0,completed,
baseline,layered_sparse,2000,3879,load,5,1.817780334,1.819113458,0.006382660,1.810640666,1.826873667,2920430,418fffffc1431e77eeccda5f83c56f55e53ea7f6ebad8fb1ca9f11ab2f83985a,True,True,3879,0,0,0,0,0,completed,
optimized,layered_sparse,2000,3879,load,5,0.046519250,0.046737533,0.000601448,0.045974958,0.047386291,6062317,418fffffc1431e77eeccda5f83c56f55e53ea7f6ebad8fb1ca9f11ab2f83985a,True,True,1,0,44,0,0,0,completed,
baseline,layered_sparse,2000,3879,schedule_all,5,60.016214375,59.953091350,0.226136880,59.592611541,60.147540125,1088012,418fffffc1431e77eeccda5f83c56f55e53ea7f6ebad8fb1ca9f11ab2f83985a,True,True,0,2001,0,0,0,0,completed,
optimized,layered_sparse,2000,3879,schedule_all,5,0.063852417,0.064653759,0.001478373,0.063671042,0.067189500,743892,418fffffc1431e77eeccda5f83c56f55e53ea7f6ebad8fb1ca9f11ab2f83985a,True,True,0,0,2000,2000,0,3879,completed,
baseline,layered_sparse,2000,3879,eligibility_queries,5,3.015790458,3.017071416,0.008800895,3.005022208,3.028410833,731672,418fffffc1431e77eeccda5f83c56f55e53ea7f6ebad8fb1ca9f11ab2f83985a,True,True,0,0,0,0,0,0,completed,
optimized,layered_sparse,2000,3879,eligibility_queries,5,0.004580250,0.004619058,0.000125150,0.004545625,0.004840708,1248,418fffffc1431e77eeccda5f83c56f55e53ea7f6ebad8fb1ca9f11ab2f83985a,True,True,0,0,44,0,0,0,completed,
baseline,layered_sparse,2000,3879,failure_recovery,5,0.000085875,0.000085758,0.000000454,0.000085125,0.000086291,2888,418fffffc1431e77eeccda5f83c56f55e53ea7f6ebad8fb1ca9f11ab2f83985a,True,True,0,2,0,0,0,0,completed,
optimized,layered_sparse,2000,3879,failure_recovery,5,0.000055750,0.000055692,0.000000364,0.000055084,0.000056042,1384,418fffffc1431e77eeccda5f83c56f55e53ea7f6ebad8fb1ca9f11ab2f83985a,True,True,0,0,3,2,0,3,completed,
baseline,layered_sparse,2000,3879,priority_updates,5,0.030782208,0.031265300,0.001126890,0.030672041,0.033278375,734840,418fffffc1431e77eeccda5f83c56f55e53ea7f6ebad8fb1ca9f11ab2f83985a,True,True,0,1,0,0,0,0,completed,
optimized,layered_sparse,2000,3879,priority_updates,5,0.001245959,0.001242667,0.000012148,0.001229334,0.001258375,11560,418fffffc1431e77eeccda5f83c56f55e53ea7f6ebad8fb1ca9f11ab2f83985a,True,True,0,0,144,2,2,0,completed,
baseline,layered_dense,100,421,load,5,0.017064333,0.017155200,0.000217405,0.016963750,0.017509292,204248,c16ba61f74884f7356d8173168e1bc27e7cb5324c49ac65772ae6e9ab5afc346,True,True,421,0,0,0,0,0,completed,
optimized,layered_dense,100,421,load,5,0.003545792,0.003805767,0.000617393,0.003501792,0.004909167,342321,c16ba61f74884f7356d8173168e1bc27e7cb5324c49ac65772ae6e9ab5afc346,True,True,1,0,10,0,0,0,completed,
baseline,layered_dense,100,421,schedule_all,5,0.230914667,0.231115142,0.001192338,0.230073375,0.232927416,40016,c16ba61f74884f7356d8173168e1bc27e7cb5324c49ac65772ae6e9ab5afc346,True,True,0,101,0,0,0,0,completed,
optimized,layered_dense,100,421,schedule_all,5,0.003112667,0.003111900,0.000007943,0.003099792,0.003120125,34520,c16ba61f74884f7356d8173168e1bc27e7cb5324c49ac65772ae6e9ab5afc346,True,True,0,0,100,100,0,421,completed,
baseline,layered_dense,100,421,eligibility_queries,5,0.228479458,0.228679300,0.000533204,0.228302500,0.229595917,38952,c16ba61f74884f7356d8173168e1bc27e7cb5324c49ac65772ae6e9ab5afc346,True,True,0,0,0,0,0,0,completed,
optimized,layered_dense,100,421,eligibility_queries,5,0.000212166,0.000212908,0.000002082,0.000210709,0.000215584,560,c16ba61f74884f7356d8173168e1bc27e7cb5324c49ac65772ae6e9ab5afc346,True,True,0,0,10,0,0,0,completed,
baseline,layered_dense,100,421,failure_recovery,5,0.000085750,0.000087108,0.000002121,0.000085208,0.000089541,2680,c16ba61f74884f7356d8173168e1bc27e7cb5324c49ac65772ae6e9ab5afc346,True,True,0,2,0,0,0,0,completed,
optimized,layered_dense,100,421,failure_recovery,5,0.000056333,0.000056225,0.000000511,0.000055625,0.000056958,1384,c16ba61f74884f7356d8173168e1bc27e7cb5324c49ac65772ae6e9ab5afc346,True,True,0,0,3,2,0,3,completed,
baseline,layered_dense,100,421,priority_updates,5,0.003170000,0.003313500,0.000239161,0.003140500,0.003687792,35320,c16ba61f74884f7356d8173168e1bc27e7cb5324c49ac65772ae6e9ab5afc346,True,True,0,1,0,0,0,0,completed,
optimized,layered_dense,100,421,priority_updates,5,0.001217500,0.001223350,0.000014768,0.001214542,0.001249666,4328,c16ba61f74884f7356d8173168e1bc27e7cb5324c49ac65772ae6e9ab5afc346,True,True,0,0,110,10,10,0,completed,
baseline,layered_dense,500,2086,load,5,0.334121042,0.334376409,0.000472686,0.333973834,0.335101292,918377,6163eadd2287e3e005b850af2653b7aa4051d4e141cbbe5456db545a19e49a29,True,True,2086,0,0,0,0,0,completed,
optimized,layered_dense,500,2086,load,5,0.017421833,0.017531625,0.000296192,0.017355958,0.018057709,1752330,6163eadd2287e3e005b850af2653b7aa4051d4e141cbbe5456db545a19e49a29,True,True,1,0,22,0,0,0,completed,
baseline,layered_dense,500,2086,schedule_all,5,5.713239125,5.718121517,0.026664020,5.684749542,5.747643667,188348,6163eadd2287e3e005b850af2653b7aa4051d4e141cbbe5456db545a19e49a29,True,True,0,501,0,0,0,0,completed,
optimized,layered_dense,500,2086,schedule_all,5,0.017004125,0.016934100,0.000303216,0.016622083,0.017319375,183668,6163eadd2287e3e005b850af2653b7aa4051d4e141cbbe5456db545a19e49a29,True,True,0,0,500,500,0,2086,completed,
baseline,layered_dense,500,2086,eligibility_queries,5,1.150892833,1.149932842,0.003143125,1.144511167,1.152075625,184024,6163eadd2287e3e005b850af2653b7aa4051d4e141cbbe5456db545a19e49a29,True,True,0,0,0,0,0,0,completed,
optimized,layered_dense,500,2086,eligibility_queries,5,0.000942250,0.000939700,0.000006425,0.000928291,0.000943542,720,6163eadd2287e3e005b850af2653b7aa4051d4e141cbbe5456db545a19e49a29,True,True,0,0,22,0,0,0,completed,
baseline,layered_dense,500,2086,failure_recovery,5,0.000086500,0.000087200,0.000001956,0.000085292,0.000089875,2680,6163eadd2287e3e005b850af2653b7aa4051d4e141cbbe5456db545a19e49a29,True,True,0,2,0,0,0,0,completed,
optimized,layered_dense,500,2086,failure_recovery,5,0.000056417,0.000056642,0.000001129,0.000055417,0.000058250,1384,6163eadd2287e3e005b850af2653b7aa4051d4e141cbbe5456db545a19e49a29,True,True,0,0,3,2,0,3,completed,
baseline,layered_dense,500,2086,priority_updates,5,0.012400167,0.012658567,0.000508236,0.012240458,0.013435333,183032,6163eadd2287e3e005b850af2653b7aa4051d4e141cbbe5456db545a19e49a29,True,True,0,1,0,0,0,0,completed,
optimized,layered_dense,500,2086,priority_updates,5,0.001254458,0.001248433,0.000018778,0.001227875,0.001265417,6824,6163eadd2287e3e005b850af2653b7aa4051d4e141cbbe5456db545a19e49a29,True,True,0,0,122,2,2,0,completed,
baseline,layered_dense,1000,4316,load,5,1.359625125,1.361373208,0.006803804,1.355885250,1.372754792,1841257,657dd2fda81b78eb9cd2d51aa184a57f368fa7183f772717e820ace7593a12eb,True,True,4316,0,0,0,0,0,completed,
optimized,layered_dense,1000,4316,load,5,0.038904042,0.042158667,0.007523930,0.037507958,0.055412542,3646245,657dd2fda81b78eb9cd2d51aa184a57f368fa7183f772717e820ace7593a12eb,True,True,1,0,31,0,0,0,completed,
baseline,layered_dense,1000,4316,schedule_all,5,23.439455500,23.436477717,0.062575412,23.353793416,23.522834125,1597100,657dd2fda81b78eb9cd2d51aa184a57f368fa7183f772717e820ace7593a12eb,True,True,0,1001,0,0,0,0,completed,
optimized,layered_dense,1000,4316,schedule_all,5,0.036421500,0.036405492,0.000361264,0.035966000,0.036820375,371516,657dd2fda81b78eb9cd2d51aa184a57f368fa7183f772717e820ace7593a12eb,True,True,0,0,1000,1000,0,4316,completed,
baseline,layered_dense,1000,4316,eligibility_queries,5,2.362572292,2.364458409,0.005553067,2.358613042,2.372129167,368056,657dd2fda81b78eb9cd2d51aa184a57f368fa7183f772717e820ace7593a12eb,True,True,0,0,0,0,0,0,completed,
optimized,layered_dense,1000,4316,eligibility_queries,5,0.002025625,0.002029083,0.000010344,0.002016542,0.002040000,880,657dd2fda81b78eb9cd2d51aa184a57f368fa7183f772717e820ace7593a12eb,True,True,0,0,31,0,0,0,completed,
baseline,layered_dense,1000,4316,failure_recovery,5,0.000085375,0.000086275,0.000002195,0.000084458,0.000089958,2888,657dd2fda81b78eb9cd2d51aa184a57f368fa7183f772717e820ace7593a12eb,True,True,0,2,0,0,0,0,completed,
optimized,layered_dense,1000,4316,failure_recovery,5,0.000055417,0.000058375,0.000006582,0.000054875,0.000070125,1384,657dd2fda81b78eb9cd2d51aa184a57f368fa7183f772717e820ace7593a12eb,True,True,0,0,3,2,0,3,completed,
baseline,layered_dense,1000,4316,priority_updates,5,0.024562500,0.024796783,0.000636005,0.024176750,0.025721292,368624,657dd2fda81b78eb9cd2d51aa184a57f368fa7183f772717e820ace7593a12eb,True,True,0,1,0,0,0,0,completed,
optimized,layered_dense,1000,4316,priority_updates,5,0.001247708,0.001257058,0.000023703,0.001240208,0.001297250,8856,657dd2fda81b78eb9cd2d51aa184a57f368fa7183f772717e820ace7593a12eb,True,True,0,0,131,4,4,0,completed,
baseline,layered_dense,2000,8773,load,5,5.502345541,5.503139933,0.009861106,5.494163666,5.519260417,3688098,630ee7950cc6ea9df1338dd7a22f919ec7c61ab9b49669fc0b4a6d26a60fc794,True,True,8773,0,0,0,0,0,completed,
optimized,layered_dense,2000,8773,load,5,0.074190250,0.074129533,0.000700465,0.073346042,0.075123833,7526309,630ee7950cc6ea9df1338dd7a22f919ec7c61ab9b49669fc0b4a6d26a60fc794,True,True,1,0,44,0,0,0,completed,
baseline,layered_dense,2000,8773,schedule_all,5,94.765168250,94.713361158,0.194887194,94.446371375,94.936334375,1967940,630ee7950cc6ea9df1338dd7a22f919ec7c61ab9b49669fc0b4a6d26a60fc794,True,True,0,2001,0,0,0,0,completed,
optimized,layered_dense,2000,8773,schedule_all,5,0.083003708,0.083188117,0.000895818,0.082205667,0.084643167,743892,630ee7950cc6ea9df1338dd7a22f919ec7c61ab9b49669fc0b4a6d26a60fc794,True,True,0,0,2000,2000,0,8773,completed,
baseline,layered_dense,2000,8773,eligibility_queries,5,4.787664625,4.786502708,0.005626098,4.778282875,4.793357458,731672,630ee7950cc6ea9df1338dd7a22f919ec7c61ab9b49669fc0b4a6d26a60fc794,True,True,0,0,0,0,0,0,completed,
